,date,securities_trader,securities_trader_id,stock_id,price,buy,sell
0,2021-06-30,合庫,1020,2330,595.0,1177.0,55.0
1,2021-06-30,合庫,1020,2330,596.0,267.0,0.0
2,2021-06-30,合庫,1020,2330,597.0,0.0,12000.0
3,2021-06-30,合庫,1020,2330,598.0,1000.0,10200.0
4,2021-06-30,合庫,1020,2330,599.0,0.0,3000.0
5,2021-06-30,合庫台中,1021,2330,595.0,1070.0,0.0
6,2021-06-30,合庫台中,1021,2330,596.0,1210.0,20406.0
7,2021-06-30,合庫台中,1021,2330,597.0,1025.0,2030.0
8,2021-06-30,合庫台中,1021,2330,598.0,3020.0,1020.0
9,2021-06-30,合庫台中,1021,2330,599.0,1000.0,7000.0
10,2021-06-30,合庫台南,1022,2330,595.0,118.0,20.0
11,2021-06-30,合庫台南,1022,2330,596.0,0.0,741.0
12,2021-06-30,合庫台南,1022,2330,597.0,0.0,2006.0
13,2021-06-30,合庫台南,1022,2330,598.0,0.0,2890.0
14,2021-06-30,合庫台南,1022,2330,599.0,0.0,6000.0
15,2021-06-30,合庫高雄,1023,2330,595.0,100.0,320.0
16,2021-06-30,合庫高雄,1023,2330,596.0,20.0,280.0
17,2021-06-30,合庫高雄,1023,2330,597.0,1000.0,3096.0
18,2021-06-30,合庫高雄,1023,2330,598.0,2000.0,200.0
19,2021-06-30,合庫高雄,1023,2330,599.0,2000.0,1000.0
20,2021-06-30,合庫嘉義,1024,2330,595.0,700.0,112.0
21,2021-06-30,合庫嘉義,1024,2330,596.0,20.0,0.0
22,2021-06-30,合庫嘉義,1024,2330,597.0,20.0,25.0
23,2021-06-30,合庫嘉義,1024,2330,598.0,0.0,1000.0
24,2021-06-30,合庫基隆,1025,2330,595.0,46.0,100.0
25,2021-06-30,合庫基隆,1025,2330,597.0,0.0,2512.0
26,2021-06-30,合庫基隆,1025,2330,598.0,0.0,150.0
27,2021-06-30,合庫彰化,1028,2330,595.0,200.0,0.0
28,2021-06-30,合庫彰化,1028,2330,596.0,0.0,200.0
29,2021-06-30,合庫彰化,1028,2330,597.0,0.0,50.0
30,2021-06-30,合庫彰化,1028,2330,598.0,0.0,8980.0
31,2021-06-30,合庫彰化,1028,2330,599.0,0.0,2000.0
32,2021-06-30,合庫鳳山,1029,2330,595.0,1050.0,0.0
33,2021-06-30,合庫鳳山,1029,2330,596.0,100.0,0.0
34,2021-06-30,合庫鳳山,1029,2330,597.0,6000.0,485.0
35,2021-06-30,合庫鳳山,1029,2330,598.0,0.0,300.0
36,2021-06-30,合庫鳳山,1029,2330,599.0,0.0,2000.0
37,2021-06-30,合庫新竹,102A,2330,595.0,40.0,0.0
38,2021-06-30,合庫新竹,102A,2330,597.0,0.0,1000.0
39,2021-06-30,合庫新竹,102A,2330,598.0,0.0,2000.0
40,2021-06-30,合庫新竹,102A,2330,599.0,0.0,3000.0
41,2021-06-30,合庫自強,102C,2330,595.0,50.0,0.0
42,2021-06-30,合庫自強,102C,2330,596.0,52.0,840.0
43,2021-06-30,合庫自強,102C,2330,597.0,1020.0,4035.0
44,2021-06-30,合庫自強,102C,2330,598.0,3000.0,10080.0
45,2021-06-30,合庫自強,102C,2330,599.0,0.0,12000.0
46,2021-06-30,合庫桃園,102E,2330,595.0,2005.0,0.0
47,2021-06-30,合庫桃園,102E,2330,596.0,24.0,375.0
48,2021-06-30,合庫桃園,102E,2330,597.0,10.0,1700.0
49,2021-06-30,合庫桃園,102E,2330,598.0,0.0,2365.0
50,2021-06-30,合庫桃園,102E,2330,599.0,0.0,2000.0
51,2021-06-30,合庫西台,102F,2330,595.0,1.0,0.0
52,2021-06-30,合庫西台,102F,2330,596.0,0.0,50.0
53,2021-06-30,合庫西台,102F,2330,597.0,0.0,3000.0
54,2021-06-30,合庫西台,102F,2330,598.0,0.0,3100.0
55,2021-06-30,合庫西台,102F,2330,599.0,0.0,2000.0
56,2021-06-30,合庫三重,102G,2330,595.0,30.0,0.0
57,2021-06-30,土銀,1030,2330,595.0,1100.0,0.0
58,2021-06-30,土銀,1030,2330,596.0,1000.0,0.0
59,2021-06-30,土銀,1030,2330,597.0,0.0,1000.0
60,2021-06-30,土銀,1030,2330,598.0,0.0,3000.0
61,2021-06-30,土銀,1030,2330,599.0,0.0,3000.0
62,2021-06-30,土銀台中,1031,2330,595.0,3.0,400.0
63,2021-06-30,土銀台中,1031,2330,597.0,0.0,8000.0
64,2021-06-30,土銀台中,1031,2330,599.0,1000.0,2000.0
65,2021-06-30,土銀台南,1032,2330,595.0,100.0,0.0
66,2021-06-30,土銀台南,1032,2330,599.0,0.0,1000.0
67,2021-06-30,土銀高雄,1033,2330,599.0,0.0,2000.0
68,2021-06-30,土銀嘉義,1034,2330,595.0,1100.0,0.0
69,2021-06-30,土銀嘉義,1034,2330,596.0,1000.0,0.0
70,2021-06-30,土銀新竹,1035,2330,595.0,100.0,0.0
71,2021-06-30,土銀新竹,1035,2330,597.0,1000.0,1000.0
72,2021-06-30,土銀新竹,1035,2330,598.0,0.0,3000.0
73,2021-06-30,土銀玉里,1036,2330,595.0,0.0,60.0
74,2021-06-30,土銀玉里,1036,2330,598.0,0.0,3000.0
75,2021-06-30,土銀花蓮,1037,2330,598.0,0.0,1000.0
76,2021-06-30,土銀花蓮,1037,2330,599.0,0.0,8000.0
