,date,securities_trader,securities_trader_id,stock_id,price,buy,sell
0,2025-08-13,凱基台北,9268,2330,1200.0,39000.0,304000.0
1,2025-08-13,凱基台北,9268,2330,1195.0,214270.0,106263.0
2,2025-08-13,凱基台北,9268,2330,1190.0,525360.0,146434.0
3,2025-08-13,凱基台北,9268,2330,1185.0,64117.0,111450.0
4,2025-08-12,凱基台北,9268,2330,1190.0,8000.0,0.0
5,2025-08-12,凱基台北,9268,2330,1185.0,125000.0,43206.0
6,2025-08-12,凱基台北,9268,2330,1180.0,257652.0,493166.0
7,2025-08-12,凱基台北,9268,2330,1175.0,381319.0,121090.0
8,2025-08-11,凱基台北,9268,2330,1195.0,36020.0,0.0
9,2025-08-11,凱基台北,9268,2330,1190.0,163200.0,158336.0
10,2025-08-11,凱基台北,9268,2330,1185.0,256384.0,141508.0
11,2025-08-11,凱基台北,9268,2330,1180.0,143842.0,341836.0
12,2025-08-11,凱基台北,9268,2330,1175.0,345241.0,5201.0
13,2025-08-11,凱基台北,9268,2330,1170.0,219651.0,20524.0
14,2025-08-11,凱基台北,9268,2330,1165.0,63096.0,30000.0
15,2025-08-08,凱基台北,9268,2330,1185.0,0.0,20000.0
16,2025-08-08,凱基台北,9268,2330,1180.0,197751.0,527151.0
17,2025-08-08,凱基台北,9268,2330,1175.0,570844.0,90740.0
18,2025-08-08,凱基台北,9268,2330,1170.0,5.0,0.0
19,2025-08-07,凱基台北,9268,2330,1180.0,332025.0,694000.0
20,2025-08-07,凱基台北,9268,2330,1175.0,195197.0,76305.0
21,2025-08-07,凱基台北,9268,2330,1170.0,316000.0,20055.0
22,2025-08-07,凱基台北,9268,2330,1165.0,964000.0,406512.0
23,2025-08-07,凱基台北,9268,2330,1160.0,144714.0,316250.0
24,2025-08-06,凱基台北,9268,2330,1130.0,333756.0,1093965.0
25,2025-08-06,凱基台北,9268,2330,1125.0,813039.0,87540.0
26,2025-08-05,凱基台北,9268,2330,1150.0,202000.0,1050.0
27,2025-08-05,凱基台北,9268,2330,1145.0,579524.0,214690.0
28,2025-08-05,凱基台北,9268,2330,1140.0,3.0,500.0
