remark,n,mean_avg_monthly_return,t_stat,p_value,oPeriod,hPeriod
loser,156,0.0026934872692817,1.9845888193747407,0.0489553244875239,12,12
winner,156,0.0030845164139524,1.8171390852432927,0.0711273501905983,12,12
winner - loser,156,0.0003910291446706,0.2761888678193738,0.7827709173732966,12,12
loser,165,-0.0028972733249434,-0.9470950858402032,0.3449837344113907,12,3
winner,165,0.006160600392371,2.0687304397870494,0.0401407383526751,12,3
winner - loser,165,0.0090578737173144,3.167007054440326,0.0018369757865298,12,3
loser,162,-0.0009738340805585,-0.4809797780015245,0.631183868952673,12,6
winner,162,0.0044523566239249,1.9041345332125688,0.0586763531372725,12,6
winner - loser,162,0.0054261907044835,2.658283568100774,0.0086465214804849,12,6
loser,159,0.0007826639633212,0.4918721089961687,0.6234924321063067,12,9
winner,159,0.0033816962023017,1.715317652394155,0.0882473749506542,12,9
winner - loser,159,0.0025990322389805,1.5987782218790392,0.11186773827755,12,9
loser,165,0.0004102365675052,0.2802203045388902,0.7796616406541224,3,12
winner,165,0.005358850040205,3.630800825275673,0.0003773134280205,3,12
winner - loser,165,0.0049486134726997,4.051291422844557,7.844462360454476e-05,3,12
loser,174,0.000653997860106,0.2174515145429515,0.8281127402021565,3,3
winner,174,0.0094018875776481,3.4565115059386127,0.0006885776020707,3,3
winner - loser,174,0.0087478897175421,3.581101030184114,0.0004443709803246,3,3
loser,15,-0.0001619329625314,-0.0194647710925444,0.9847450328566956,3,6
winner,38,0.0082719903583153,1.108219144907972,0.2749193084608476,3,6
winner - loser,15,0.0109691315870191,1.8287653062834643,0.0888142276223913,3,6
loser,168,0.0001773963016586,0.1114980287030457,0.911355324430257,3,9
winner,168,0.0074523833706723,4.352689948167203,2.336806694824225e-05,3,9
winner - loser,168,0.0072749870690136,5.15814130327654,6.999363756678437e-07,3,9
loser,162,0.0007001021380637,0.496256088715718,0.6203905691617797,6,12
winner,162,0.0039148266848779,2.493822629745113,0.0136474959653062,6,12
winner - loser,162,0.0032147245468142,2.788067101692103,0.005941211598497,6,12
loser,171,-0.0004407518564535,-0.1542437099721827,0.8776005391916829,6,3
winner,171,0.0098572042195386,3.566896343668505,0.0004694294472872,6,3
winner - loser,171,0.0102979560759921,4.173358074042064,4.781008061548985e-05,6,3
loser,168,-5.0371034720060935e-05,-0.0255258027606854,0.9796660434700766,6,6
winner,168,0.007919688221655,3.9395202724444496,0.0001197632086093,6,6
winner - loser,168,0.0079700592563751,4.96227644203735,1.7050261416767252e-06,6,6
loser,165,-0.0001032569424342,-0.0647259469985452,0.9484710324100508,6,9
winner,165,0.0056843459609787,3.2643618360900883,0.0013354283445182,6,9
winner - loser,165,0.0057876029034129,4.340547201802195,2.4788497422251017e-05,6,9
loser,159,0.0008569784411075,0.5877101574283589,0.5575658722313139,9,12
winner,159,0.0027783672284977,1.6484072886393808,0.1012561767484069,9,12
winner - loser,159,0.0019213887873901,1.5062064975516154,0.1340108270046709,9,12
loser,168,-0.0021668242780785,-0.706108569811797,0.4811045262625527,9,3
winner,168,0.0100354741980181,3.480293224702967,0.0006390710917236,9,3
winner - loser,168,0.0122022984760966,4.613685216213715,7.844132563850145e-06,9,3
loser,165,-0.0018015016104793,-0.8513279676238197,0.3958285444499531,9,6
winner,165,0.0064354923314222,3.049109449015724,0.0026767061535836,9,6
winner - loser,165,0.0082369939419015,4.625104795228617,7.558349926680528e-06,9,6
loser,162,-0.0008445345754042,-0.5139523471370612,0.6079899858547844,9,9
winner,162,0.0040253270149713,2.142914393234095,0.0336223386241986,9,9
winner - loser,162,0.0048698615903756,3.384696752776727,0.0008951277580579,9,9
