remark,n,mean_avg_monthly_return,t_stat,p_value,oPeriod,hPeriod
loser,96,-0.0012499670122881,-0.7546430277079107,0.4523298797285918,12,12
winner,96,-0.0009752586684209,-0.592742142034249,0.5547620966736638,12,12
winner - loser,96,0.0002747083438671,0.173683302125402,0.8624839166328253,12,12
loser,105,-0.0046171090681322,-1.1794652462778892,0.2409040671194884,12,3
winner,105,0.0019730707414648,0.69877581129334,0.486251865299641,12,3
winner - loser,105,0.0065901798095971,2.000873381269214,0.0480116618322833,12,3
loser,102,-0.0040070875169785,-1.5495468352544417,0.1243782113929831,12,6
winner,102,-0.0008878821058253,-0.3875631531271256,0.6991548830174932,12,6
winner - loser,102,0.0031192054111532,1.2951920677836275,0.1982066911004625,12,6
loser,99,-0.0024986755554082,-1.2190445226955198,0.2257534432818762,12,9
winner,99,-0.0010874640083139,-0.5876552288250756,0.5581153899690967,12,9
winner - loser,99,0.0014112115470942,0.765299871895986,0.4459321539500364,12,9
loser,105,-0.0028640813765913,-1.626706066276341,0.1068258117644901,3,12
winner,105,0.0013069504356747,0.8629253035471346,0.39016413597655,3,12
winner - loser,105,0.0041710318122661,2.783944097023822,0.0063807209904378,3,12
loser,114,-0.0008275185632047,-0.2281761554828354,0.819921683858141,3,3
winner,114,0.0065853424584616,2.300038478755945,0.0232819999910296,3,3
winner - loser,114,0.0074128610216663,2.5839720973413143,0.0110417297746761,3,3
loser,111,-0.0008930285317731,-0.4050053630479723,0.6862601139750248,3,6
winner,111,0.004944108922221,2.252428100931672,0.0262799871218844,3,6
winner - loser,111,0.0058371374539941,2.9517221742948,0.0038631740205609,3,6
loser,108,-0.0019423121145692,-1.0494484855934587,0.296336326186118,3,9
winner,108,0.0037390216530996,2.1675966217124523,0.0324061344127955,3,9
winner - loser,108,0.0056813337676688,3.6038535989613,0.0004775320338934,3,9
loser,102,-0.0023912243513662,-1.4163082689762223,0.159762041778181,6,12
winner,102,-0.0015199785790157,-1.0111234554806596,0.3143735449744657,6,12
winner - loser,102,0.0008712457723504,0.6690412565899689,0.5049955760995313,6,12
loser,111,3.5231335708806066e-05,0.0098917189137109,0.992125596551268,6,3
winner,111,0.0041632146011436,1.5276412794357892,0.1294720642910247,6,3
winner - loser,111,0.0041279832654348,1.5234147287409614,0.1305247824717664,6,3
loser,108,-0.0004075162933618,-0.1750142845794283,0.8613991570184665,6,6
winner,108,0.0031759619373862,1.546290373777624,0.1249870843195465,6,6
winner - loser,108,0.0035834782307481,1.919486235905498,0.0575862301267998,6,6
loser,105,-0.0019386986643753,-1.00862911409086,0.3154934883374126,6,9
winner,105,0.0007498613315308,0.4568434348684527,0.6487363514756272,6,9
winner - loser,105,0.0026885599959062,1.85275875673048,0.0667524046857917,6,9
loser,99,-0.0031995327500288,-1.891137665192958,0.0615593780823788,9,12
winner,99,-0.0019395292624786,-1.1794679086660689,0.2410673197800837,9,12
winner - loser,99,0.0012600034875501,0.8635636504124335,0.3899362510981549,9,12
loser,108,-0.0016180092500366,-0.4187314779495277,0.6762517091649335,9,3
winner,108,0.0049396380179903,1.8867378214346515,0.0619062176976213,9,3
winner - loser,108,0.006557647268027,2.1184566546587584,0.0364512383842473,9,3
loser,105,-0.0035149273513721,-1.3863592674431762,0.1686021919990511,9,6
winner,105,0.0014400572222367,0.6932105460373191,0.4897226629109421,9,6
winner - loser,105,0.0049549845736089,2.3252055583460014,0.0220028067031197,9,6
loser,102,-0.0039716456991526,-1.9665861037041863,0.0519751078792665,9,9
winner,102,-0.000785988838725,-0.4518572877285655,0.6523406753698694,9,9
winner - loser,102,0.0031856568604276,1.8235544964744117,0.0711769146697574,9,9
